card,fighter,opponent,fighter_lower,fighter_win,fighter_upper,opponent_lower,opponent_win,opponent_upper,fighter_kd_est,fighter_sig_strike_landed_est,fighter_strike_landed_est,fighter_sub_attempts_est,fighter_td_landed_est,opponent_opp_kd_est,opponent_opp_sig_strike_landed_est,opponent_opp_strike_landed_est,opponent_opp_sub_attempts_est,opponent_opp_td_landed_est
UFC Fight Night: Blaydes vs. Lewis,Andrei Arlovski,Tom Aspinall,0.17558163404464722,0.23626910150051117,0.2969565689563751,0.7030434310436249,0.7637308984994888,0.8244183659553528,0.16881631314754486,13.411684036254883,18.647188186645508,0.014939551241695881,0.025493420660495758,0.17083095014095306,13.85935115814209,24.684818267822266,0.4003998041152954,0.8026185035705566
UFC Fight Night: Blaydes vs. Lewis,Phillip Hawes,Nassourdine Imavov,0.12329906225204468,0.2165728360414505,0.3098466098308563,0.6901533901691437,0.7834271639585495,0.8767009377479553,0.41062450408935547,11.576483726501465,10.218046188354492,0,1.9321967556606978e-4,0.11359137296676636,27.130395889282227,28.862695693969727,0.33664169907569885,0.29037728905677795
UFC Fight Night: Blaydes vs. Lewis,Jared Gordon,Danny Chavez,0.4600830078125,0.5687741339206696,0.6774652600288391,0.3225347399711609,0.43122586607933044,0.5399169921875,0.021892599761486053,7.81424617767334,34.99427032470703,0.8117865920066833,1.1581541299819946,0.06896011531352997,28.26744270324707,26.326568603515625,0.3085135221481323,0.6840146780014038
UFC Fight Night: Blaydes vs. Lewis,Drakkar Klose,Jai Herbert,0.5716887414455414,0.6802121549844742,0.788735568523407,0.21126443147659302,0.3197878450155258,0.4283112585544586,0.12064406275749207,10.887336730957031,13.147738456726074,0.1562887728214264,0.004808839876204729,0.08967600017786026,8.366002082824707,14.682257652282715,0,0
UFC Fight Night: Blaydes vs. Lewis,Eddie Wineland,John Castaneda,0.3481612801551819,0.5584511160850525,0.7687409520149231,0.2312590479850769,0.4415488839149475,0.6518387198448181,0.32534563541412354,15.755401611328125,20.6177921295166,0,0.013700018636882305,0.18392857909202576,17.348094940185547,20.76405906677246,0,0
UFC Fight Night: Blaydes vs. Lewis,Nate Landwehr,Julian Erosa,0.19029945135116577,0.33085009455680847,0.47140073776245117,0.5285992622375488,0.6691499054431915,0.8097005486488342,0.22848333418369293,33.176788330078125,39.768741607666016,0.007776671554893255,0.0027971372473984957,0.061684004962444305,41.51530456542969,29.195877075195313,0.32568252086639404,0.8360379934310913
UFC Fight Night: Blaydes vs. Lewis,Shana Dobson,Casey O'Neill,0.5099109411239624,0.5844594091176987,0.6590078771114349,0.34099212288856506,0.41554059088230133,0.4900890588760376,0.05376953259110451,10.544093132019043,37.27717971801758,0.10211696475744247,0.7526893615722656,0.17866355180740356,0,11.036062240600586,1.9888460636138916,0.6227059364318848
UFC Fight Night: Blaydes vs. Lewis,Chas Skelly,Jamall Emmers,0.05136668682098389,0.08880196511745453,0.12623724341392517,0.8737627565860748,0.9111980348825455,0.9486333131790161,0,4.518862247467041,28.49949836730957,0.4367223381996155,0.4154561460018158,0.06054583564400673,29.7130069732666,42.26166915893555,0.08421275019645691,1.2506093978881836
UFC Fight Night: Blaydes vs. Lewis,Aiemann Zahabi,Drako Rodriguez,0.2971559762954712,0.3961205929517746,0.495085209608078,0.504914790391922,0.6038794070482254,0.7028440237045288,0.01491913478821516,18.541574478149414,20.126251220703125,0,0.29855045676231384,0.17866355180740356,0,11.036062240600586,1.9888460636138916,0.6227059364318848
UFC Fight Night: Blaydes vs. Lewis,Serghei Spivac,Jared Vanderaa,0.5162566602230072,0.5977344065904617,0.6792121529579163,0.32078784704208374,0.40226559340953827,0.4837433397769928,0.02079736813902855,12.30898666381836,47.70484924316406,0.14743302762508392,1.1481648683547974,0.17866355180740356,0,11.036062240600586,1.9888460636138916,0.6227059364318848
UFC Fight Night: Rozenstruik vs. Gane,Jairzinho Rozenstruik,Ciryl Gane,0.16531896591186523,0.2943859100341797,0.42345285415649414,0.5765471458435059,0.7056140899658203,0.8346810340881348,0.47168970108032227,14.040464401245117,17.880197525024414,0,0,0.2960857152938843,21.869342803955078,27.53368377685547,0.0594186894595623,0.029592659324407578
UFC Fight Night: Rozenstruik vs. Gane,Marion Reneau,Macy Chiasson,0.20843803882598877,0.39084580540657043,0.5732535719871521,0.4267464280128479,0.6091541945934296,0.7915619611740112,0,15.2276029586792,28.503646850585938,0.12950776517391205,0.33150720596313477,0.030058860778808594,14.63581371307373,33.618045806884766,0.0393427237868309,0.9725886583328247
UFC Fight Night: Rozenstruik vs. Gane,Nikita Krylov,Magomed Ankalaev,0.3450579047203064,0.5049093067646027,0.6647607088088989,0.3352392911911011,0.49509069323539734,0.6549420952796936,0.10532597452402115,9.683906555175781,33.63105392456055,0,0.9412828683853149,0.4033782184123993,10.335883140563965,15.514801025390625,0.005575229413807392,0
UFC 259: Blachowicz vs. Adesanya,Jan Blachowicz,Israel Adesanya,0.40755605697631836,0.5909152925014496,0.7742745280265808,0.2257254719734192,0.4090847074985504,0.5924439430236816,0.3289743959903717,17.564918518066406,17.02764129638672,0.006600601132959127,0,0.4107803702354431,11.036038398742676,14.848893165588379,0,0.01125671062618494
UFC 259: Blachowicz vs. Adesanya,Amanda Nunes,Megan Anderson,0.887788712978363,0.906359925866127,0.924931138753891,0.07506886124610901,0.09364007413387299,0.11221128702163696,0.12999853491783142,24.65010643005371,36.08438491821289,0.4234333336353302,1.2183917760849,0.10599619150161743,4.319090843200684,20.802677154541016,0.200555682182312,0.1558808833360672
UFC 259: Blachowicz vs. Adesanya,Petr Yan,Aljamain Sterling,0.27030426263809204,0.3981890380382538,0.5260738134384155,0.4739261865615845,0.6018109619617462,0.729695737361908,0.12875919044017792,19.31561851501465,34.899112701416016,0.06773502379655838,0.3324197828769684,0.1388467699289322,11.653969764709473,29.179885864257813,1.0289865732192993,0
UFC 259: Blachowicz vs. Adesanya,Thiago Santos,Aleksandar Rakic,0.2312590479850769,0.38729315996170044,0.543327271938324,0.456672728061676,0.6127068400382996,0.7687409520149231,0.23255154490470886,11.15446662902832,31.937429428100586,0.1468648612499237,0.019510967656970024,0.2551414668560028,9.455160140991211,30.23866081237793,0.1566566526889801,0.10000795125961304
UFC 259: Blachowicz vs. Adesanya,Song Yadong,Kyler Phillips,0.6112262010574341,0.6699888706207275,0.728751540184021,0.271248459815979,0.33001112937927246,0.3887737989425659,0.26773113012313843,26.826684951782227,38.93494415283203,0.1838795244693756,0,0.014639632776379585,21.78494644165039,20.242033004760742,0.030434319749474525,0.4335065186023712
UFC 259: Blachowicz vs. Adesanya,Sean Brady,Jake Matthews,0.49977660179138184,0.6157523393630981,0.7317280769348145,0.26827192306518555,0.38424766063690186,0.5002233982086182,0.01560474094003439,11.963377952575684,28.056570053100586,0.6722148060798645,0.688825786113739,0.08209817856550217,24.08013916015625,19.459741592407227,0.055635228753089905,0.4177900552749634
UFC 259: Blachowicz vs. Adesanya,Kennedy Nzechukwu,Carlos Ulberg,0.3553791642189026,0.46283620595932007,0.5702932476997375,0.42970675230026245,0.5371637940406799,0.6446208357810974,0.3683595359325409,11.919519424438477,13.055636405944824,0,0.22241637110710144,0.17866355180740356,0,11.036062240600586,1.9888460636138916,0.6227059364318848
UFC 259: Blachowicz vs. Adesanya,Rogerio Bontorin,Kai Kara-France,0.11629998683929443,0.2547641843557358,0.3932283818721771,0.6067716181278229,0.7452358156442642,0.8837000131607056,0.11938907951116562,10.40017318725586,16.156145095825195,0.2416645586490631,0.014362874440848827,0.21579183638095856,29.733287811279297,22.026229858398437,0.018878590315580368,0.006776439491659403
UFC 259: Blachowicz vs. Adesanya,Joseph Benavidez,Askar Askarov,0.5183151066303253,0.6720292419195175,0.8257433772087097,0.17425662279129028,0.3279707580804825,0.4816848933696747,0.2086242139339447,30.125457763671875,31.953163146972656,0.09993234276771545,0.010929808020591736,0.1458951234817505,21.488624572753906,27.08725357055664,0,0.57299041748046875
UFC 259: Blachowicz vs. Adesanya,Islam Makhachev,Drew Dober,0.2508313059806824,0.4381120204925537,0.625392735004425,0.37460726499557495,0.5618879795074463,0.7491686940193176,0.1908644586801529,15.573216438293457,29.08952522277832,0.07774432003498077,0.013050801120698452,0.18435779213905334,22.897525787353516,27.30126190185547,0.0372748076915741,0.013409924693405628
UFC Fight Night: Edwards vs. Chimaev,Leon Edwards,Khamzat Chimaev,0.48256760835647583,0.645720362663269,0.8088731169700623,0.19112688302993774,0.35427963733673096,0.5174323916435242,0.01460813544690609,16.41965675354004,16.167884826660156,0,0.5920128226280212,0.45919373631477356,8.773889541625977,2.218782424926758,0.0701446607708931,0.14792737364768982
UFC Fight Night: Edwards vs. Chimaev,Gloria de Paula,Jinh Yu Frey,0.5051437020301819,0.6130650043487549,0.7209863066673279,0.2790136933326721,0.3869349956512451,0.4948562979698181,0.17866355180740356,0,11.036062240600586,1.9888460636138916,0.6227059364318848,0.013674858026206493,11.42457103729248,21.29213523864746,0.13385425508022308,0.5473245978355408
UFC 260: Miocic vs. Ngannou,Stipe Miocic,Francis Ngannou,0.6977680623531342,0.7427826374769211,0.787797212600708,0.212202787399292,0.2572173625230789,0.30223193764686584,0.1479690968990326,17.685028076171875,36.781150817871094,0.2698577046394348,0.001613602158613503,0.3920518159866333,12.911930084228516,11.9818754196167,0.029846133664250374,0
UFC 260: Miocic vs. Ngannou,Alexander Volkanovski,Brian Ortega,0.30987852811813354,0.5334437489509583,0.757008969783783,0.24299103021621704,0.46655625104904175,0.6901214718818665,0.11803372949361801,41.78450393676758,34.79834747314453,0.026105143129825592,0.25169339776039124,0.005332709290087223,32.52260208129883,46.195674896240234,0.19579298794269562,0.7189884185791016
